,user_id,item_id,rating
84908,903,1048,4
84911,699,333,3
84942,901,243,2
84967,363,17,4
84971,924,480,3
84999,939,742,5
85002,924,2,3
85009,901,235,3
85014,660,175,3
85017,594,292,3
85022,679,432,4
85028,707,739,2
85029,436,869,4
85035,303,562,4
85040,536,87,3
85043,436,986,3
85045,421,423,2
85083,825,121,5
85116,873,328,4
85136,881,1033,1
85140,903,4,4
85144,514,188,5
85151,707,707,5
85154,825,405,5
85169,825,685,4
85172,747,1021,5
85177,707,770,3
85179,506,231,3
85203,358,258,4
85207,901,393,5
85217,436,507,4
85231,303,390,3
85244,506,521,5
85252,679,568,2
85256,903,461,3
85259,669,357,4
85261,931,459,4
85265,454,606,2
85276,664,95,4
85288,514,177,3
85294,747,664,2
85297,259,928,4
85303,311,939,2
85305,454,504,2
85319,664,306,4
85323,303,63,1
85347,939,255,5
85359,881,575,2
85379,939,266,2
85383,660,8,2
85394,543,82,4
85420,382,235,5
85425,879,181,4
85427,555,47,2
85441,303,155,3
85450,881,95,4
85451,660,210,4
85456,881,521,4
85459,634,950,5
85464,747,70,4
85472,608,736,4
85481,825,100,4
85489,903,61,4
85502,939,1028,5
85505,311,578,2
85510,716,495,4
85520,436,143,2
85524,454,604,3
85526,825,148,4
85528,509,690,3
85534,931,137,3
85536,639,215,1
85537,747,433,3
85542,876,604,5
85548,30,780,4
85562,667,475,5
85564,690,232,4
85567,716,630,4
85570,608,421,5
85571,666,124,3
85572,514,137,3
85573,506,333,4
85585,716,515,5
85586,159,118,4
85592,363,372,4
85610,666,23,4
85614,276,1052,2
85617,873,342,4
85623,901,435,5
85627,716,300,5
85633,378,313,5
85634,276,1019,5
85642,873,339,3
85643,831,742,3
85669,722,25,4
85673,939,756,5
85682,378,287,2
85685,831,327,2
85690,46,286,5
85700,699,546,3
85709,876,527,5
85719,536,993,3
85721,931,685,4
85728,903,198,4
85730,634,410,4
85735,301,299,3
85742,699,270,4
85743,664,157,3
85745,747,1170,2
85756,546,343,3
85758,825,195,5
85764,825,620,3
85776,42,658,2
85827,506,641,5
85833,901,194,5
85834,747,199,4
85881,361,121,2
85894,546,219,5
85901,303,419,4
85906,350,190,4
85914,734,483,4
85917,701,326,4
85926,514,100,4
85944,664,414,5
85948,903,655,5
85960,517,1177,5
85971,634,744,5
85972,276,373,2
85977,881,1066,3
85986,747,1427,2
85987,231,15,4
85991,666,294,3
86004,714,281,3
86009,301,41,3
86034,159,1012,5
86039,881,1480,2
86043,734,485,5
86051,303,412,3
86057,876,511,5
86062,881,756,4
86067,825,823,4
86073,734,202,5
86077,903,188,5
86086,903,871,3
86107,881,23,4
86110,276,696,2
86123,608,268,4
86125,378,561,3
86134,881,1411,2
86142,546,109,5
86150,678,222,3
86152,734,605,4
86255,879,685,4
86260,634,93,5
86283,901,932,4
86292,664,96,3
86295,669,175,4
86313,903,721,4
86317,701,124,5
86355,903,11,2
86359,825,124,3
86362,701,269,5
86369,543,69,4
86375,276,452,3
86388,436,1248,3
86389,881,199,5
86408,346,658,3
86410,825,831,3
86429,543,218,3
86432,363,8,5
86434,707,251,5
86437,536,275,5
86438,939,285,5
86442,699,870,3
86456,881,182,3
86471,903,1067,2
86472,714,276,2
86485,378,803,3
86513,881,274,3
86515,825,237,4
86523,543,59,4
86529,669,183,3
86538,42,755,4
86546,634,1197,4
86548,881,1,4
86554,707,10,5
86559,747,735,4
86569,825,325,5
86577,699,1057,3
86599,881,238,1
86659,660,652,4
86662,939,411,4
86680,454,71,3
86690,716,52,5
86697,931,333,5
86700,235,1134,4
86721,876,288,3
86724,669,649,4
86742,207,45,3
86745,707,310,4
86768,42,282,4
86788,303,71,3
86808,639,1065,1
86823,879,50,4
86828,881,490,4
86852,546,760,5
86858,901,172,5
86861,536,483,4
86872,276,143,5
86904,303,173,5
86911,699,20,4
86912,363,582,2
86931,876,878,2
86946,303,221,5
86947,881,573,3
86948,639,86,4
86970,734,95,4
86999,831,294,4
87014,881,561,4
87016,666,744,3
87046,298,275,3
87050,678,127,5
87059,291,928,2
87074,734,283,5
87077,471,71,3
87079,825,222,5
87121,378,443,4
87131,716,31,3
87143,666,646,3
87168,903,64,5
87183,716,525,3
87193,901,391,5
87199,845,340,1
87230,159,322,5
87238,722,845,5
87298,747,134,5
87311,664,1,4
87316,669,252,2
87318,350,127,5
87320,903,824,3
87332,639,990,1
87338,825,566,5
87359,298,485,3
87365,903,156,5
87375,881,504,3
87382,351,258,5
87389,290,62,2
87394,42,136,4
87409,506,205,5
87423,866,315,4
87424,707,70,3
87442,747,22,3
87448,722,405,3
87460,939,15,5
87469,747,96,5
87499,608,134,3
87503,669,235,2
87504,924,12,4
87525,831,156,4
87545,378,550,2
87559,664,4,4
87560,536,1,5
87561,707,275,4
87568,346,58,3
87621,879,304,4
87626,660,429,4
87646,276,23,5
87647,639,714,2
87654,714,748,5
87659,303,831,4
87668,378,69,3
87679,716,142,3
87683,707,173,2
87689,528,202,5
87693,666,108,3
87699,346,395,1
87705,699,19,4
87708,660,181,4
87741,716,227,3
87744,506,489,4
87767,363,39,4
87780,747,231,3
87789,734,22,3
87809,660,47,2
87810,543,603,5
87811,903,293,4
87815,509,245,2
87821,378,569,3
87822,881,143,5
87840,903,324,4
87856,881,763,3
87857,301,334,3
87862,699,95,3
87882,117,249,4
87883,707,160,5
87888,903,7,2
87889,669,79,2
87895,361,226,3
87899,881,62,4
87916,690,63,3
87925,881,419,5
87928,303,240,3
87931,291,576,4
87932,924,144,3
87937,901,402,4
87943,924,433,5
87955,747,202,4
87961,903,121,3
87975,664,496,5
87979,378,588,5
87981,639,323,1
87988,879,117,4
87992,159,358,1
87993,301,62,3
88009,690,77,3
88010,747,185,5
88017,701,312,3
88029,931,471,3
88043,901,195,5
88055,493,317,3
88065,660,1615,2
88066,747,32,5
88077,331,132,3
88084,825,274,4
88092,536,416,4
88096,707,936,4
88107,678,332,4
88109,363,25,3
88114,514,237,4
88125,903,9,3
88132,159,845,1
88134,601,228,5
88136,881,7,4
88140,660,423,3
88141,707,172,2
88143,436,928,4
88149,747,473,3
88152,543,9,4
88159,514,68,4
88166,454,988,2
88172,303,238,4
88186,699,269,4
88191,276,365,3
88192,493,208,4
88218,660,209,4
88221,311,428,4
88231,298,402,3
88234,707,865,5
88252,601,1116,4
88255,660,163,2
88294,881,289,1
88296,881,215,3
88297,873,358,2
88306,825,407,3
88329,378,412,2
88353,903,13,5
88358,924,178,5
88370,639,28,4
88371,690,203,4
88377,690,158,4
88378,881,322,4
88397,42,735,4
88405,291,405,4
88414,301,721,3
88427,506,135,5
88437,924,288,3
88441,276,33,4
88449,924,114,3
88462,716,283,4
88473,825,16,3
88477,265,1016,3
88482,699,1010,3
88495,382,1268,5
88499,701,292,4
88530,881,176,4
88554,747,63,3
88574,664,522,3
88578,734,282,4
88584,747,94,4
88592,881,255,3
88600,423,887,5
88614,207,129,3
88616,825,456,3
88638,903,421,3
88647,939,717,4
88668,514,98,5
88686,227,756,3
88690,903,272,4
88691,666,651,5
88693,707,506,2
88707,378,399,3
88720,747,608,4
88750,276,1232,3
88755,311,79,4
88757,903,157,4
88760,924,482,4
88773,207,177,3
88778,924,275,4
88780,436,1489,2
88794,734,162,3
88811,30,69,5
88812,881,28,5
88827,30,319,4
88829,276,284,4
88831,747,1015,4
88861,825,106,4
88868,831,208,2
88872,100,346,3
88882,543,66,3
88910,901,50,4
88918,363,28,4
88920,634,147,2
88925,747,274,4
88944,881,588,3
88958,903,214,4
88971,879,1047,2
88972,881,620,2
88997,939,283,5
89001,903,12,5
89003,506,199,4
89010,608,509,1
89036,825,1008,1
89051,879,292,4
89054,79,285,5
89077,901,739,5
89085,363,230,2
89091,845,896,3
89105,881,393,4
89110,350,1039,4
89146,924,172,4
89148,520,990,4
89150,722,328,5
89195,634,866,3
89198,701,19,5
89209,845,308,4
89213,75,222,5
89214,924,318,5
89218,881,105,3
89221,931,293,4
89244,903,664,4
89249,276,636,4
89252,903,346,3
89264,664,183,3
89266,301,755,4
89300,716,419,5
89309,666,493,5
89313,678,14,3
89318,831,1119,3
89334,421,173,1
89353,471,627,1
89357,699,1643,3
89408,879,751,2
89457,879,125,5
89458,436,273,4
89481,881,200,2
89482,881,728,3
89483,664,174,5
89502,747,192,5
89508,701,127,4
89516,669,483,3
89527,42,411,4
89530,555,1013,4
89532,690,89,2
89538,881,136,4
89558,714,924,3
89569,259,546,3
89579,690,53,2
89584,716,826,2
89595,378,577,2
89602,666,707,5
89632,301,183,3
89640,363,789,4
89658,707,482,3
89666,881,43,3
89667,903,106,2
89691,881,96,3
89700,747,7,4
89722,903,120,2
89728,555,252,5
89756,699,206,3
89762,881,576,3
89775,716,494,5
89776,722,823,3
89781,881,768,3
89816,903,427,5
89819,664,724,3
89827,436,592,3
89847,881,417,2
89853,707,847,5
89854,506,484,4
89855,931,355,2
89894,747,47,5
89901,881,132,3
89902,117,1059,3
89905,555,301,4
89924,363,384,1
89926,227,15,4
89932,690,636,4
89953,881,420,3
89966,903,763,5
89971,825,409,3
89988,690,642,3
89993,707,167,2
90010,734,164,3
90070,608,197,5
90083,436,425,4
90088,716,72,3
90106,436,11,5
90124,509,181,4
90144,881,520,5
90156,666,69,3
90178,454,602,2
90189,825,866,4
90213,901,210,4
90229,183,50,2
90233,939,9,5
90246,707,507,5
90255,506,12,5
90261,722,696,4
90262,931,315,5
90268,660,257,4
90273,881,25,3
90275,881,515,4
90289,716,489,4
90305,903,1142,5
90318,714,9,3
90334,924,427,4
90378,716,168,5
90394,825,844,2
90419,601,387,3
90424,506,85,3
90431,678,300,4
90453,346,226,3
90473,903,79,4
90481,939,280,5
90498,634,225,3
90501,881,229,4
90507,707,504,1
90512,159,597,5
90528,276,469,4
90556,825,25,4
90577,901,1,5
90598,831,688,1
90637,506,455,3
90647,378,82,4
90652,75,866,2
90657,660,523,3
90660,546,892,4
90664,378,204,4
90672,608,234,5
90680,690,127,4
90689,903,240,4
90691,493,959,2
90694,666,50,3
90700,666,100,4
90733,679,111,3
90740,939,680,2
90741,159,15,5
90746,303,1209,2
90747,594,276,3
90767,536,95,5
90776,664,525,4
90780,825,1051,4
90783,747,1041,4
90790,679,751,5
90793,378,728,3
90802,382,252,2
90808,664,317,3
90820,514,268,4
90829,543,47,3
90841,881,580,5
90842,666,129,4
90881,939,591,5
90917,660,182,2
90926,716,234,5
90929,831,271,2
90940,634,845,3
90944,80,887,4
90950,311,781,2
90959,747,644,5
90964,634,245,3
90985,707,462,4
90989,901,423,4
91001,46,262,5
91012,528,250,3
91019,901,151,3
91024,601,195,3
91030,734,821,2
91041,716,708,4
91053,265,273,5
91063,514,87,5
91078,506,196,4
91079,924,200,4
91095,634,696,4
91102,747,517,5
91112,608,514,5
91120,546,665,2
91121,903,684,3
91123,634,1162,1
91142,747,174,5
91146,669,195,2
91149,866,896,2
91158,608,340,4
91161,901,636,2
91163,678,277,3
91174,639,949,3
91175,881,409,4
91186,747,653,5
91190,903,154,4
91205,471,1219,4
91214,100,751,4
91236,363,301,3
91239,543,796,3
91240,378,660,4
91243,100,271,3
91248,903,87,4
91257,148,173,5
91259,903,60,4
91282,669,111,4
91296,901,1047,3
91319,881,542,1
91322,901,451,4
91329,881,186,3
91345,831,750,4
91347,506,692,4
91352,722,866,4
91354,881,582,1
91372,208,781,3
91374,79,763,5
91380,378,1168,3
91389,514,222,4
91394,825,597,5
91410,303,259,3
91419,303,81,4
91445,747,129,5
91462,146,342,1
91464,716,385,1
91468,716,631,5
91469,669,654,5
91481,290,64,4
91484,276,293,4
91495,660,298,2
91497,881,495,5
91502,207,1170,2
91524,290,357,3
91530,881,1228,3
91538,931,126,4
91545,664,134,5
91566,276,1273,2
91596,639,14,5
91601,825,840,4
91604,378,51,3
91611,421,509,2
91634,436,427,3
91645,881,194,3
91648,690,69,5
91652,608,42,5
91654,514,199,3
91682,378,956,3
91694,276,949,3
91701,734,705,4
91708,543,144,4
91727,536,205,5
91728,555,13,5
91738,367,217,5
91744,903,273,3
91745,363,1013,3
91748,722,117,4
91787,881,748,3
91805,747,172,5
91820,722,148,3
91823,747,1246,1
91844,543,562,2
91845,601,406,2
91852,543,432,4
91881,747,169,5
91887,454,732,4
91894,831,508,3
91902,881,596,3
91906,747,17,4
91936,303,116,5
91945,707,654,4
91948,931,845,3
91973,346,195,5
91989,881,712,3
91998,699,202,3
92000,660,87,2
92013,876,22,4
92019,514,568,4
92023,287,742,3
92032,881,14,1
92048,75,129,3
92070,903,175,4
92076,117,164,5
92082,454,511,3
92087,382,514,3
92095,707,134,4
92121,291,293,5
92143,100,898,4
92146,117,271,4
92160,666,566,3
92193,747,649,3
92200,747,276,5
92208,699,117,4
92234,707,9,5
92238,291,739,3
92247,358,221,5
92254,924,511,5
92262,528,79,5
92278,536,549,3
92292,664,318,5
92301,634,1011,4
92331,699,1009,4
92335,707,242,4
92337,276,541,3
92342,939,257,5
92357,690,154,3
92362,931,508,4
92376,84,591,4
92443,358,1159,5
92473,639,835,4
92481,493,170,3
92490,924,153,4
92495,679,173,5
92503,901,222,4
92507,660,679,2
92520,881,205,4
92528,931,181,4
92532,506,172,5
92533,669,64,4
92541,536,117,4
92544,901,826,2
92549,634,760,3
92560,716,367,4
92569,881,172,4
92572,301,217,3
92574,825,932,3
92593,639,509,3
92599,881,227,4
92608,714,118,5
92621,436,234,3
92668,714,323,4
92673,207,1023,3
92675,664,792,4
92694,669,196,3
92718,924,313,4
92719,903,234,4
92723,747,555,2
92743,901,204,5
92758,363,260,2
92768,825,1013,2
92769,536,73,4
92772,716,604,3
92773,716,193,5
92788,276,1010,3
92792,301,655,1
92804,931,306,4
92830,378,1147,4
92838,546,567,4
92840,146,286,3
92843,901,117,4
92849,634,284,4
92859,716,430,5
92867,881,259,3
92870,903,238,5
92875,423,10,4
92890,901,409,3
92897,716,505,4
92903,825,290,4
92906,716,451,4
92925,634,988,1
92928,901,560,3
92932,666,208,3
92949,669,313,4
92953,903,211,5
92965,276,161,3
92970,208,393,4
92983,707,190,5
92998,939,424,3
93019,716,566,3
93043,436,187,5
93062,866,313,1
93064,881,225,2
93081,901,403,2
93091,901,88,5
93101,881,69,3
93117,924,50,5
93120,881,234,3
93123,881,568,4
93129,536,22,5
93139,825,370,3
93141,207,805,3
93142,436,550,4
93152,679,588,3
93156,881,820,2
93170,901,118,3
93203,514,114,5
93216,363,496,4
93219,716,173,4
93229,903,59,4
93240,873,875,1
93246,639,516,4
93256,879,25,4
93258,903,1098,5
93271,601,15,1
93275,881,705,1
93287,901,95,4
93296,639,953,2
93300,291,577,1
93302,825,411,3
93310,159,1132,5
93312,423,292,4
93322,509,309,2
93327,664,458,3
93332,881,1057,1
93368,536,510,4
93370,39,302,5
93379,716,161,3
93382,378,97,5
93394,506,324,1
93395,517,181,4
93411,543,642,3
93436,634,292,3
93457,543,461,3
93464,311,448,5
93482,664,69,3
93486,601,284,4
93492,881,1164,1
93497,664,54,3
93500,881,177,4
93511,825,748,5
93522,660,179,4
93535,331,511,5
93544,701,751,4
93561,924,134,4
93578,509,294,2
93589,363,42,2
93595,825,147,5
93606,901,294,3
93610,536,167,3
93618,363,652,4
93640,664,121,3
93653,517,472,2
93663,669,657,5
93667,517,755,3
93675,716,108,2
93676,303,427,4
93686,879,121,4
93688,669,271,2
93708,363,273,3
93712,901,728,4
93726,311,614,4
93730,903,25,4
93749,716,501,5
93750,506,89,5
93763,903,357,5
93769,454,589,2
93777,699,294,3
93785,716,229,3
93786,881,380,4
93794,881,615,4
93817,42,433,2
93818,831,129,2
93822,881,197,3
93823,903,30,5
93824,699,106,3
93844,881,139,3
93862,931,14,4
93868,747,1179,1
93883,866,272,2
93908,664,176,4
93910,346,365,1
93940,901,430,3
93950,669,121,3
93953,825,288,1
93956,716,627,4
93957,669,205,4
93965,924,28,4
93972,514,190,5
93974,831,204,5
94004,716,603,5
94009,555,244,5
94050,666,12,4
94079,555,274,4
94080,716,83,4
94133,901,20,1
94138,536,88,4
94146,207,238,2
94157,747,9,5
94161,546,271,5
94165,666,282,3
94177,903,479,4
94178,825,1034,4
94185,436,1263,3
94186,39,319,4
94208,311,230,5
94215,831,197,4
94216,873,259,1
94250,634,685,4
94270,117,895,2
94290,660,121,2
94295,361,527,4
94302,148,164,4
94313,716,1101,5
94321,924,100,4
94325,666,428,3
94329,747,258,2
94335,601,9,4
94345,378,428,3
94349,679,423,3
94355,159,1254,1
94368,543,732,3
94382,436,635,3
94387,707,923,5
94397,666,357,4
94404,536,181,5
94422,378,38,3
94426,146,311,4
94433,669,97,4
94446,546,121,5
94451,716,178,5
94464,825,284,3
94487,931,298,4
94490,699,323,4
94502,901,94,4
94503,825,252,5
94511,666,291,3
94516,669,248,4
94537,660,79,2
94571,931,750,5
94576,664,509,4
94579,667,427,5
94580,666,513,4
94604,639,165,3
94618,901,1605,5
94628,378,436,4
94629,660,123,2
94639,924,237,4
94648,363,100,5
94652,664,100,5
94660,639,356,2
94661,608,187,4
94670,747,1659,1
94675,290,183,4
94676,939,254,3
94677,939,841,4
94686,679,286,5
94690,290,151,2
94706,690,72,2
94707,669,125,3
94725,506,5,4
94749,881,474,3
94762,939,405,4
94791,42,87,4
94806,660,1133,2
94815,924,849,3
94831,608,216,5
94838,901,768,3
94849,701,237,5
94850,666,962,3
94873,514,153,4
94876,881,511,5
94877,660,419,2
94887,276,92,4
94889,291,240,4
94894,845,904,3
94919,879,118,3
94929,747,403,5
94935,594,100,4
94951,734,121,4
94956,747,726,2
94957,881,399,4
94963,825,273,5
94968,825,696,3
94971,747,181,5
94973,881,742,4
94996,707,285,5
94997,903,46,4
95011,276,413,3
95019,866,303,4
95032,454,387,2
95035,924,429,4
95057,660,444,2
95062,506,693,4
95076,931,344,4
95080,901,1643,5
95091,679,95,3
95098,931,125,4
95113,924,216,4
95120,301,17,4
95125,543,14,4
95141,290,99,4
95160,722,748,4
95162,536,432,4
95172,699,475,4
95180,825,326,4
95200,722,871,2
95236,291,153,4
95252,903,628,3
95266,716,298,5
95270,825,126,3
95280,701,1,4
95281,901,688,2
95316,903,709,4
95317,879,276,4
95327,546,682,3
95329,903,520,4
95339,666,692,3
95359,690,118,4
95361,639,285,1
95381,707,26,3
95382,690,106,3
95388,825,746,5
95396,901,211,4
95463,707,287,4
95464,454,86,2
95500,660,91,4
95513,707,1255,3
95543,493,833,2
95554,514,432,4
95555,666,649,3
95575,845,286,5
95601,493,262,3
95611,747,511,5
95667,361,50,5
95672,825,285,3
95683,714,369,3
95689,660,315,4
95696,669,474,4
95700,528,1254,3
95712,931,100,4
95714,707,1024,5
95723,30,29,3
95726,881,217,3
95729,660,550,2
95769,666,211,4
95779,924,896,4
95780,517,117,4
95801,707,692,4
95816,716,98,5
95844,881,795,2
95845,660,271,3
95864,506,434,4
95875,903,302,4
95881,747,195,4
95887,543,168,3
95891,825,98,5
95908,939,546,4
95952,881,1078,3
95957,699,532,3
95967,664,516,5
95981,722,597,3
95988,601,431,4
95994,924,519,4
96001,298,282,4
96018,825,105,3
96040,699,328,2
96042,514,196,5
96057,679,290,2
96119,159,9,3
96131,831,173,3
96139,664,764,4
96167,924,605,3
96168,303,542,2
96175,363,224,4
96184,454,132,2
96187,666,655,4
96188,301,155,1
96195,825,323,4
96206,716,135,3
96237,845,242,4
96244,276,175,5
96261,881,257,5
96263,290,120,4
96266,825,833,4
96290,747,521,5
96308,207,792,2
96325,747,204,5
96332,866,340,2
96344,358,208,2
96350,931,304,4
96362,716,1269,4
96377,679,483,5
96383,555,235,3
96396,825,1049,3
96410,747,476,3
96411,716,696,2
96416,707,313,2
96433,903,210,4
96449,747,659,4
96457,514,1101,4
96462,881,70,2
96468,664,58,4
96473,666,192,4
96490,881,79,4
96491,876,318,5
96498,634,111,4
96509,75,864,4
96513,714,257,3
96536,716,465,5
96540,291,582,4
96545,690,514,1
96548,311,415,3
96560,690,443,3
96563,291,562,4
96596,747,127,5
96597,378,25,4
96600,716,1126,3
96607,493,435,5
96616,454,1089,2
96619,881,473,2
96621,639,865,1
96622,881,120,2
96624,660,301,3
96653,679,318,5
96659,509,271,4
96667,734,230,2
96670,924,527,4
96691,608,287,3
96696,601,473,3
96698,117,282,5
96707,514,421,4
96720,303,191,5
96731,639,60,3
96753,747,196,2
96765,382,756,3
96798,901,321,1
96819,881,651,5
96824,601,208,4
96830,831,22,5
96848,378,1091,2
96850,931,281,3
96856,361,692,4
96872,825,321,3
96880,493,274,5
96900,901,429,5
96910,747,100,5
96924,901,1035,4
96928,939,274,5
96929,939,252,3
96947,601,660,3
96951,924,1149,3
96959,707,479,3
96972,634,269,4
96977,716,195,1
96994,881,447,4
97013,747,488,5
97025,303,634,3
97029,664,230,3
97036,716,190,5
97056,608,1281,4
97064,528,213,4
97077,699,591,2
97080,536,1050,5
97089,421,79,4
97090,881,72,2
97102,660,1139,2
97110,690,47,1
97134,382,168,4
97143,881,498,4
97154,873,326,4
97159,747,715,5
97164,660,636,2
97167,901,142,4
97174,666,236,4
97185,666,642,5
97186,291,833,3
97189,903,509,4
97193,454,527,4
97196,845,303,1
97210,707,345,5
97230,351,304,3
97232,924,181,3
97239,639,61,3
97243,881,243,2
97258,639,100,1
97271,514,433,5
97288,924,276,2
97293,536,386,4
97299,901,756,4
97302,276,772,4
97312,747,1045,4
97322,924,56,3
97326,669,7,3
97335,183,1215,1
97342,528,678,3
97348,363,313,5
97355,931,111,3
97379,276,182,5
97387,311,550,3
97390,660,94,2
97406,903,127,5
97410,924,9,4
97413,903,928,2
97429,79,236,5
97440,699,291,3
97445,436,856,4
97450,536,431,5
97451,701,286,4
97457,159,932,3
97459,747,194,3
97461,667,275,4
97463,734,498,4
97466,903,369,4
97481,747,900,5
97489,901,69,5
97490,825,1011,3
97502,876,286,5
97505,881,1217,5
97507,876,523,5
97508,924,402,3
97521,546,300,3
97547,536,640,4
97553,303,88,4
97557,42,591,4
97559,350,429,4
97560,298,679,3
97569,679,97,3
97573,363,80,4
97580,639,863,4
97590,669,603,5
97601,303,943,2
97602,100,315,5
97617,901,1120,4
97625,924,129,4
97637,546,236,4
97673,873,348,3
97702,931,313,4
97708,634,300,3
97714,924,71,5
97721,346,640,3
97735,903,475,4
97743,543,191,4
97764,543,528,4
97766,290,378,3
97809,901,58,4
97815,506,514,5
97823,363,739,3
97832,901,180,2
97876,594,127,4
97890,311,392,5
97896,378,735,4
97900,747,305,5
97902,471,946,2
97912,699,3,3
97915,639,673,4
97917,346,1188,1
97927,660,1240,3
97935,901,66,5
97946,747,505,5
97962,378,238,3
97970,183,258,3
98019,903,192,5
98027,594,199,4
98032,881,29,2
98046,436,468,4
98083,903,81,5
98099,716,177,2
98116,679,172,5
98117,903,595,2
98123,378,402,4
98158,303,368,1
98165,845,306,2
98177,707,420,3
98190,716,1286,2
98197,716,655,4
98202,291,1047,2
98205,363,168,4
98229,931,290,2
98231,901,732,5
98233,235,285,4
98242,747,178,5
98250,301,100,5
98277,493,333,4
98284,931,302,4
98293,276,807,2
98296,903,1009,4
98304,536,450,2
98326,601,198,4
98328,509,705,4
98380,666,483,5
98383,361,1152,2
98392,639,1101,3
98398,825,919,1
98405,363,238,4
98433,42,103,3
98442,346,1210,3
98455,831,56,5
98459,667,197,4
98460,423,508,4
98487,903,410,4
98502,701,344,3
98504,939,508,5
98522,669,480,5
98524,291,508,5
98535,722,121,5
98539,454,140,3
98540,690,428,1
98551,594,520,4
98573,707,1142,1
98587,660,84,2
98596,660,196,4
98603,506,363,3
98616,722,928,3
98623,634,934,2
98627,881,430,4
98649,358,1396,4
98660,881,679,1
98673,825,137,2
98677,639,19,4
98683,555,118,4
98696,939,275,4
98724,506,228,5
98725,876,531,4
98743,666,91,3
98751,660,946,2
98756,303,546,2
98802,517,229,3
98814,881,191,5
98820,716,487,5
98821,639,514,4
98822,454,64,4
98830,454,748,4
98847,716,132,5
98850,881,82,5
98867,881,181,4
98869,298,482,5
98874,931,900,4
98875,716,823,3
98884,690,284,4
98886,881,31,5
98899,634,333,4
98920,80,64,5
98928,555,100,5
98931,901,237,3
98939,714,294,4
98947,825,282,4
98951,901,38,3
98972,493,249,4
98976,666,370,2
98993,901,322,4
98994,301,21,2
99007,903,252,3
99031,666,193,4
99041,678,285,3
99042,873,307,3
99082,543,64,4
99085,716,141,4
99087,747,865,5
99123,303,1217,1
99127,608,93,4
99143,361,367,3
99144,831,690,4
99152,287,895,2
99158,555,405,4
99222,901,252,3
99246,664,202,4
99253,931,272,5
99261,265,1,5
99266,367,331,4
99271,699,70,4
99272,707,815,2
99294,276,300,4
99307,517,131,3
99309,555,265,3
99314,924,64,4
99318,664,97,3
99320,311,170,5
99336,148,194,5
99361,669,56,2
99374,159,288,3
99375,276,1413,1
99425,716,517,5
99426,634,408,3
99427,543,947,4
99432,382,286,2
99444,594,515,5
99445,747,1,5
99455,660,154,4
99460,903,147,3
99464,716,13,2
99473,291,573,4
99480,747,58,3
99489,608,92,3
99496,666,960,4
99504,699,764,3
99511,148,127,1
99512,506,686,3
99521,734,50,4
99534,421,427,4
99540,346,693,4
99548,690,274,3
99565,747,514,4
99579,75,473,3
99583,660,89,3
99609,669,475,3
99621,881,566,4
99623,707,505,4
99638,903,405,4
99639,901,447,3
99655,901,15,5
99658,528,410,4
99660,346,151,4
99676,664,660,3
99683,931,546,3
99690,939,237,5
99699,303,627,3
99714,881,732,5
99725,707,52,3
99750,924,471,4
99753,939,471,5
99775,378,441,3
99789,903,544,2
99799,303,939,3
99802,747,124,5
99811,879,596,2
99821,666,265,3
99823,303,1086,1
99836,734,294,1
99838,903,1381,4
99839,303,363,1
99842,634,1028,3
99855,747,510,5
99863,707,864,4
99871,707,708,3
99874,903,651,5
99878,879,111,4
99881,669,479,5
99908,358,1005,4
99922,931,257,4
99924,207,173,3
99928,903,50,5
99942,363,181,5
99987,660,229,2
99988,421,498,4
99994,378,78,3
99996,716,204,5
99997,276,1090,1
